tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
834167344700198914,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Water buffalo,0.00113025,False,p3
834209720923721728,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Labrador retriever,0.00865404,True,p3
834458053273591808,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Redbone,0.106552,True,p3
834574053763584002,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Bathtub,0.07887899999999999,False,p3
834786237630337024,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Boston bull,0.0966239,True,p3
834931633769889797,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Irish terrier,0.07309650000000001,True,p3
835152434251116546,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Staffordshire bullterrier,0.00703922,True,p3
835172783151792128,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Cardigan,0.0354706,True,p3
835264098648616962,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Meerkat,0.042057800000000006,False,p3
835297930240217089,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Gordon setter,0.0454483,True,p3
835574547218894849,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,American staffordshire terrier,0.109544,True,p3
836001077879255040,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Malamute,0.00590434,True,p3
836260088725786625,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Pembroke,0.0579162,True,p3
836380477523124226,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,Grand piano,0.0550861,False,p3
836677758902222849,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,Snow leopard,0.0796941,False,p3
836753516572119041,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Schipperke,0.0115635,True,p3
836989968035819520,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Toy poodle,0.005887300000000001,True,p3
837012587749474308,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,Sombrero,0.14947,False,p3
837110210464448512,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Malamute,0.0116568,True,p3
837366284874571778,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,Dalmatian,0.00269716,True,p3
837471256429613056,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Seat belt,0.00211054,False,p3
837482249356513284,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,Carton,0.0561367,False,p3
837820167694528512,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Kuvasz,0.0303868,True,p3
838083903487373313,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Pomeranian,0.017981,True,p3
838476387338051585,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Newfoundland,0.000404556,True,p3
838561493054533637,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Dalmatian,0.13282,True,p3
838916489579200512,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,Envelope,0.00109309,False,p3
838921590096166913,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Yorkshire terrier,0.08782360000000003,True,p3
839239871831150596,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Saint bernard,0.0107278,True,p3
839290600511926273,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,Screen,0.0753061,False,p3
839549326359670784,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Pembroke,0.0499006,True,p3
839990271299457024,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Boston bull,0.0371591,True,p3
840268004936019968,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Kelpie,0.0325736,True,p3
840370681858686976,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,Coffeepot,0.00242054,False,p3
840632337062862849,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Labrador retriever,0.059581899999999986,True,p3
840696689258311684,https://pbs.twimg.com/media/C6rBLenU0AAr8MN.jpg,1,Envelope,0.0068203000000000005,False,p3
841077006473256960,https://pbs.twimg.com/media/C6wbE5bXUAAh1Hv.jpg,1,Clumber,0.00955711,True,p3
841314665196081154,https://pbs.twimg.com/ext_tw_video_thumb/841311812641533952/pu/img/sBUGt8u76n9azPWI.jpg,1,Bloodhound,0.0265655,True,p3
841439858740625411,https://pbs.twimg.com/media/C61lFFiWoAAJdiL.jpg,3,Groenendael,0.0153944,True,p3
841680585030541313,https://pbs.twimg.com/media/C65AA7_WoAEGqA9.jpg,1,Pembroke,0.0584925,True,p3
841833993020538882,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Eskimo dog,0.186789,True,p3
842115215311396866,https://pbs.twimg.com/media/C6_LTCZWoAAKm_O.jpg,1,Schipperke,0.125152,True,p3
842163532590374912,https://pbs.twimg.com/media/C6_3QgMWsAMNnAk.jpg,2,Bull mastiff,0.012852,True,p3
842535590457499648,https://pbs.twimg.com/media/C7FJpgVW4AIDzi6.jpg,1,Basenji,0.000159824,True,p3
842765311967449089,https://pbs.twimg.com/media/C7IalMVX0AATKRD.jpg,1,Labrador retriever,0.0293399,True,p3
842846295480000512,https://pbs.twimg.com/media/C7JkO0rX0AErh7X.jpg,1,Chihuahua,0.110249,True,p3
842892208864923648,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Toy terrier,0.0770081,True,p3
843235543001513987,https://pbs.twimg.com/media/C7PGQJAWwAAibui.jpg,1,Chihuahua,0.00526936,True,p3
843604394117681152,https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg,1,Great pyrenees,0.179385,True,p3
843856843873095681,https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg,1,Great pyrenees,0.00232495,True,p3
844223788422217728,https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg,1,Newfoundland,0.0388276,True,p3
844580511645339650,https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg,1,Printer,0.0164562,False,p3
844704788403113984,https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg,1,Beagle,0.00314697,True,p3
844973813909606400,https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg,1,Chihuahua,0.017320099999999998,True,p3
844979544864018432,https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg,3,Shetland sheepdog,0.000132068,True,p3
845306882940190720,https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg,1,Curly-coated retriever,0.101518,True,p3
845397057150107648,https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg,1,West highland white terrier,0.181985,True,p3
845677943972139009,https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg,1,Newfoundland,0.0221432,True,p3
845812042753855489,https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg,1,White wolf,0.00130279,False,p3
846042936437604353,https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg,1,Tibetan mastiff,0.00908153,True,p3
846153765933735936,https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg,1,Labrador retriever,0.10802,True,p3
846514051647705089,https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg,2,Norfolk terrier,0.0529553,True,p3
846874817362120707,https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg,2,Collie,0.140068,True,p3
847116187444137987,https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg,1,Dingo,0.0812314,False,p3
847157206088847362,https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg,2,Pug,0.123271,True,p3
847251039262605312,https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg,1,Lakeland terrier,0.15853299999999998,True,p3
847606175596138505,https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg,1,Doormat,0.0658678,False,p3
847842811428974592,https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg,1,Appenzeller,0.0108492,True,p3
847962785489326080,https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg,1,Otter,0.0256787,False,p3
847971574464610304,https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg,1,Toilet tissue,0.0666558,False,p3
848212111729840128,https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg,1,Wallaby,0.131647,False,p3
848324959059550208,https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg,1,Eskimo dog,0.154421,True,p3
848690551926992896,https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg,1,Groenendael,0.0383097,True,p3
849051919805034497,https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg,1,Sundial,0.000681115,False,p3
849336543269576704,https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg,1,Restaurant,0.0271526,False,p3
849412302885593088,https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg,4,Chihuahua,0.016190700000000002,True,p3
849776966551130114,https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg,2,Bonnet,0.103111,False,p3
850019790995546112,https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg,3,Pembroke,0.052335300000000015,True,p3
850145622816686080,https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg,2,Malinois,0.058552699999999985,True,p3
850380195714523136,https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg,1,Shih-tzu,0.142254,True,p3
850753642995093505,https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg,1,French bulldog,0.00088338,True,p3
851224888060895234,https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg,3,Standard poodle,0.00568265,True,p3
851464819735769094,https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg,2,Crossword puzzle,0.00348151,False,p3
851591660324737024,https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg,1,French bulldog,0.07655880000000001,True,p3
851861385021730816,https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg,1,Pillow,0.0447253,False,p3
851953902622658560,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Chesapeake bay retriever,0.0475227,True,p3
852189679701164033,https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg,1,Entlebucher,0.0673454,True,p3
852226086759018497,https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg,1,File,0.094112,False,p3
852311364735569921,https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg,1,Go-kart,5.59504e-07,False,p3
852553447878664193,https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg,1,Rottweiler,0.12594,True,p3
852672615818899456,https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg,1,Sussex spaniel,0.0465617,True,p3
852912242202992640,https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg,1,English foxhound,0.0464395,True,p3
853299958564483072,https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg,1,Convertible,0.0862523,False,p3
853639147608842240,https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg,1,Kelpie,0.0469162,True,p3
853760880890318849,https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg,1,Rottweiler,0.11949,True,p3
854010172552949760,https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg,1,Border collie,0.131706,True,p3
854120357044912130,https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg,4,Bluetick,0.0217617,True,p3
854365224396361728,https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg,1,Chihuahua,0.00141323,True,p3
854482394044301312,https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg,1,Labrador retriever,0.14419500000000002,True,p3
854732716440526848,https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg,1,Chow,0.0284106,True,p3
855459453768019968,https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg,2,Japanese spaniel,0.0826282,True,p3
855851453814013952,https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg,1,Groenendael,0.0960997,True,p3
856282028240666624,https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg,4,Cardigan,0.0207759,True,p3
856526610513747968,https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg,1,Standard poodle,0.0407219,True,p3
856543823941562368,https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg,1,Chihuahua,0.189288,True,p3
857029823797047296,https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg,2,Saluki,0.00414842,True,p3
857263160327368704,https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg,1,Keeshond,0.000311261,True,p3
857393404942143489,https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg,3,Eskimo dog,0.0721286,True,p3
857746408056729600,https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg,1,Golden retriever,0.0233588,True,p3
857989990357356544,https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg,1,Lakeland terrier,0.0426179,True,p3
858107933456039936,https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg,1,Doormat,0.0106153,False,p3
858471635011153920,https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg,1,Basenji,0.00342373,True,p3
858843525470990336,https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg,1,Bloodhound,0.0269173,True,p3
859074603037188101,https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg,1,Fountain,0.0660466,False,p3
859196978902773760,https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg,1,Persian cat,0.128383,False,p3
859607811541651456,https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg,1,Labrador retriever,0.0192854,True,p3
859851578198683649,https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg,4,Kuvasz,0.0232063,True,p3
859924526012018688,https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg,1,Hog,0.10027,False,p3
860184849394610176,https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg,1,Orangutan,0.0599075,False,p3
860276583193509888,https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg,1,Canoe,0.07079450000000001,False,p3
860524505164394496,https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg,1,Lakeland terrier,0.08795069999999999,True,p3
860563773140209665,https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg,1,Beagle,0.0458957,True,p3
860924035999428608,https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg,2,Paper towel,0.0111785,False,p3
861005113778896900,https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg,1,Muzzle,0.07576419999999999,False,p3
861288531465048066,https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg,1,Bouvier des flandres,0.0826102,True,p3
861383897657036800,https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg,1,French bulldog,0.0633086,True,p3
861769973181624320,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Cocker spaniel,0.0464032,True,p3
862096992088072192,https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg,2,Pekinese,0.0381099,True,p3
862457590147678208,https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg,1,Barber chair,0.052625,False,p3
862722525377298433,https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg,1,Boxer,0.0776925,True,p3
862831371563274240,https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg,2,German shepherd,0.123536,True,p3
863062471531167744,https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg,2,Boxer,0.00141218,True,p3
863079547188785154,https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg,1,Teddy,0.102595,False,p3
863432100342583297,https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg,1,Beagle,0.07948939999999999,True,p3
863553081350529029,https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg,1,Siberian husky,0.149536,True,p3
863907417377173506,https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg,1,Weasel,0.123485,False,p3
864197398364647424,https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg,4,Tibetan mastiff,0.0204928,True,p3
864279568663928832,https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg,1,Staffordshire bullterrier,0.0522374,True,p3
864873206498414592,https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg,2,Wreck,0.0559265,False,p3
865006731092295680,https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg,1,Basenji,0.000134952,True,p3
865359393868664832,https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg,2,Weimaraner,0.00277025,True,p3
865718153858494464,https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg,1,Labrador retriever,0.126073,True,p3
866334964761202691,https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg,1,Keeshond,0.00332813,True,p3
866450705531457537,https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg,2,Pug,0.00177092,True,p3
866686824827068416,https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg,1,Curly-coated retriever,0.0613141,True,p3
867051520902168576,https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg,1,Pomeranian,0.156606,True,p3
867072653475098625,https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg,1,Pekinese,0.112952,True,p3
867421006826221569,https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg,1,Malamute,0.00167022,True,p3
867774946302451713,https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg,2,Collie,0.0871424,True,p3
867900495410671616,https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg,1,Dalmatian,0.0320081,True,p3
868552278524837888,https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg,1,American staffordshire terrier,0.0949906,True,p3
868622495443632128,https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg,1,Saint bernard,0.0334889,True,p3
868880397819494401,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,Printer,0.0771299,False,p3
869227993411051520,https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg,1,Cardigan,0.1327,True,p3
869596645499047938,https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg,1,Muzzle,0.00629563,False,p3
869702957897576449,https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg,1,Chihuahua,0.000177598,True,p3
869772420881756160,https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg,1,Malamute,0.00013626,True,p3
870063196459192321,https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg,1,Book jacket,0.043785500000000005,False,p3
870308999962521604,https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg,2,Entlebucher,0.148115,True,p3
870374049280663552,https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg,1,Labrador retriever,0.0326213,True,p3
870656317836468226,https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg,4,Beagle,0.00432943,True,p3
870804317367881728,https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg,1,Television,0.07972939999999999,False,p3
871032628920680449,https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg,1,Dingo,0.0506018,False,p3
871515927908634625,https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg,2,Swab,0.00322824,False,p3
871762521631449091,https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg,2,Bloodhound,0.00338337,True,p3
871879754684805121,https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg,1,Pomeranian,0.00851534,True,p3
872122724285648897,https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg,1,Dalmatian,0.0545698,True,p3
872261713294495745,https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg,2,Chesapeake bay retriever,0.00735927,True,p3
872486979161796608,https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg,1,Chihuahua,0.0119667,True,p3
872620804844003328,https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg,1,Standard poodle,0.149509,True,p3
872820683541237760,https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg,3,Bull mastiff,7.28904e-05,True,p3
872967104147763200,https://pbs.twimg.com/media/DB1m871XUAAw5vZ.jpg,2,German short-haired pointer,0.0928614,True,p3
873213775632977920,https://pbs.twimg.com/media/DB5HTBGXUAE0TiK.jpg,1,Chesapeake bay retriever,0.0126763,True,p3
873580283840344065,https://pbs.twimg.com/media/DB-UotKXkAEHXVi.jpg,1,Chow,0.0485295,True,p3
873697596434513921,https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg,1,Printer,0.0771299,False,p3
874012996292530176,https://pbs.twimg.com/media/DCEeLxjXsAAvNSM.jpg,2,Kelpie,0.0491819,True,p3
874057562936811520,https://pbs.twimg.com/media/DCFGtdoXkAEsqIw.jpg,1,Newfoundland,0.0282283,True,p3
874296783580663808,https://pbs.twimg.com/media/DCIgSR0XgAANEOY.jpg,1,Toy poodle,0.157402,True,p3
874680097055178752,https://pbs.twimg.com/media/DCN85nGUwAAzG_q.jpg,1,Beagle,0.0360071,True,p3
875021211251597312,https://pbs.twimg.com/media/DCSzF3NVoAAPzT4.jpg,2,Great pyrenees,0.0460382,True,p3
875144289856114688,https://pbs.twimg.com/ext_tw_video_thumb/875144175078957056/pu/img/BRi_l7vUdpb93Knf.jpg,1,Dingo,0.160753,False,p3
875747767867523072,https://pbs.twimg.com/media/DCdH8YpUQAAiEbL.jpg,1,Vizsla,0.0046176,True,p3
876120275196170240,https://pbs.twimg.com/media/DCiavj_UwAAcXep.jpg,1,Greater swiss mountain dog,0.0949327,True,p3
876484053909872640,https://pbs.twimg.com/media/DCnll_dUQAAkBdG.jpg,1,Chow,0.016723599999999998,True,p3
876838120628539392,https://pbs.twimg.com/media/DCsnnZsVwAEfkyi.jpg,1,Tibetan mastiff,0.08893480000000001,True,p3
877201837425926144,https://pbs.twimg.com/media/DCxyahJWsAAddSC.jpg,1,Basenji,8.17379e-05,True,p3
877316821321428993,https://pbs.twimg.com/media/DCza_vtXkAQXGpC.jpg,1,Golden retriever,0.0794058,True,p3
877556246731214848,https://pbs.twimg.com/media/DC20wEcW0AAf59m.jpg,1,Bathtub,0.000467919,False,p3
877611172832227328,https://pbs.twimg.com/media/DCszHgmW0AAmIpT.jpg,1,Irish terrier,0.107473,True,p3
877736472329191424,https://pbs.twimg.com/media/DC5YqoQW0AArOLH.jpg,2,Weimaraner,0.0405991,True,p3
878057613040115712,https://pbs.twimg.com/media/DC98vABUIAA97pz.jpg,1,Toy terrier,0.0152434,True,p3
878281511006478336,https://pbs.twimg.com/media/DDBIX9QVYAAohGa.jpg,1,Appenzeller,0.12850699999999998,True,p3
878776093423087618,https://pbs.twimg.com/media/DDIKMXzW0AEibje.jpg,2,Ibizan hound,0.0397246,True,p3
879008229531029506,https://pbs.twimg.com/media/DDLdUrqXYAMOVzY.jpg,1,American staffordshire terrier,0.0087113,True,p3
879050749262655488,https://pbs.twimg.com/media/DDMD_phXoAQ1qf0.jpg,1,Egyptian cat,0.132932,False,p3
879376492567855104,https://pbs.twimg.com/media/DDQsQGFV0AAw6u9.jpg,1,Pembroke,0.0188266,True,p3
879415818425184262,https://pbs.twimg.com/ext_tw_video_thumb/879415784908390401/pu/img/cX7XI1TnUsseGET5.jpg,1,Cardigan,0.110481,True,p3
879492040517615616,https://pbs.twimg.com/media/DDSVWMvXsAEgmMK.jpg,1,Bath towel,0.0733202,False,p3
879862464715927552,https://pbs.twimg.com/media/DDXmPrbWAAEKMvy.jpg,3,Cocker spaniel,0.00948502,True,p3
880095782870896641,https://pbs.twimg.com/media/DDa6ckbXgAAM1vV.jpg,1,Beagle,0.106073,True,p3
880221127280381952,https://pbs.twimg.com/media/DDcscbXU0AIfDzs.jpg,1,Clumber,0.0525803,True,p3
880465832366813184,https://pbs.twimg.com/media/DDgK-J4XUAIEV9W.jpg,1,Cocker spaniel,0.00937082,True,p3
880872448815771648,https://pbs.twimg.com/media/DDl8zzJW0AAisCJ.jpg,1,Chihuahua,0.0337257,True,p3
880935762899988482,https://pbs.twimg.com/media/DDm2Z5aXUAEDS2u.jpg,1,Traffic light,0.0695338,False,p3
881268444196462592,https://pbs.twimg.com/media/DDrk-f9WAAI-WQv.jpg,1,Ibex,0.0556607,False,p3
881536004380872706,https://pbs.twimg.com/ext_tw_video_thumb/881535971568889856/pu/img/9bawiZ--8FKywTkz.jpg,1,Persian cat,0.114854,False,p3
881666595344535552,https://pbs.twimg.com/media/DDxPFwbWAAEbVVR.jpg,1,Golden retriever,0.16073900000000002,True,p3
881906580714921986,https://pbs.twimg.com/media/DD0pWm9XcAAeSBL.jpg,1,Koala,0.12701700000000002,False,p3
882045870035918850,https://pbs.twimg.com/media/DD2oCl2WAAEI_4a.jpg,1,Golden retriever,0.00694063,True,p3
882268110199369728,https://pbs.twimg.com/media/DD5yKdPW0AArzX8.jpg,1,Cocker spaniel,0.0171995,True,p3
882627270321602560,https://pbs.twimg.com/media/DD-40X3WAAAJPU5.jpg,1,Cardigan,0.107699,True,p3
